id,x,y,z,h,w,l,yaw
244.0,27.306175231933594,-6.018813133239746,-1.5462210178375244,1.6306565999984741,3.963609457015991,1.4757007360458374,-0.049209028482437134
244.0,30.320974349975586,-5.7574896812438965,-1.4772491455078125,1.6044940948486328,3.9933533668518066,1.4270931482315063,-0.13147243857383728
244.0,21.788522720336914,6.4725751876831055,-1.3888942003250122,1.6482080221176147,4.0697784423828125,1.481497049331665,0.039986610412597656
244.0,28.844825744628906,6.832621097564697,-1.2439632415771484,1.7617801427841187,4.4933600425720215,1.8250911235809326,-0.004067428410053253
244.0,16.919605255126953,6.781764507293701,-1.4344658851623535,1.6000744104385376,3.7632131576538086,1.4839915037155151,0.044353485107421875
244.0,26.314373016357422,6.46666955947876,-1.4322729110717773,1.615123987197876,3.8035809993743896,1.501987099647522,-0.038939207792282104
245.0,3.5929102897644043,6.754674911499023,-1.6450526714324951,1.5326439142227173,3.4321465492248535,1.4311270713806152,3.141310214996338
245.0,10.916062355041504,-2.83061146736145,-1.6136306524276733,1.5079219341278076,3.555063009262085,1.3431625366210938,1.5579701662063599
245.0,6.3584418296813965,6.080974102020264,-1.6016156673431396,1.6009501218795776,3.9445884227752686,1.3959873914718628,-3.1245219707489014
245.0,8.534638404846191,5.809706687927246,-1.605672836303711,1.6690311431884766,4.077176570892334,1.490509033203125,-3.0955982208251953
245.0,15.988314628601074,-6.422567844390869,-1.6655523777008057,1.6781278848648071,3.9943413734436035,1.5919902324676514,-3.0707411766052246
245.0,13.369994163513184,5.969259738922119,-1.5714378356933594,1.6699215173721313,4.116880893707275,1.506264090538025,-3.047368049621582
245.0,1.0002691745758057,6.746275424957275,-1.5568666458129883,1.6841115951538086,3.842890501022339,1.7670414447784424,-0.035782456398010254
245.0,18.259416580200195,6.560785293579102,-1.469362735748291,1.6106512546539307,4.164963722229004,1.368065357208252,3.1162848472595215
245.0,15.972911834716797,6.867645740509033,-1.3903112411499023,1.5671873092651367,3.7003333568573,1.4270564317703247,0.07024931907653809
245.0,11.012895584106445,6.0744757652282715,-1.54823637008667,1.5971307754516602,3.595961809158325,1.5098984241485596,-3.04306697845459
245.0,20.780263900756836,6.548969745635986,-1.4443469047546387,1.6101932525634766,3.877174139022827,1.4130232334136963,0.07233977317810059
245.0,26.320737838745117,-5.919720649719238,-1.7163772583007812,1.6132373809814453,3.8444008827209473,1.4994512796401978,-0.050179749727249146
245.0,44.80830764770508,-2.5448436737060547,-1.4747490882873535,1.6309549808502197,3.8937270641326904,1.52799391746521,1.4921951293945312
245.0,25.385452270507812,6.608426570892334,-1.374030351638794,1.6552278995513916,3.8976962566375732,1.54861581325531,-3.139853000640869
245.0,29.12289810180664,-5.637996673583984,-1.6055424213409424,1.583316683769226,3.8632354736328125,1.4548423290252686,-0.025922968983650208
246.0,5.372222423553467,5.942044734954834,-1.5912823677062988,1.5392640829086304,3.6652791500091553,1.3827006816864014,-3.139540433883667
246.0,9.920431137084961,-2.8067357540130615,-1.659091591835022,1.5507625341415405,3.5664420127868652,1.3795249462127686,1.5799626111984253
246.0,2.69258713722229,6.7388916015625,-1.6459791660308838,1.5289899110794067,3.4280924797058105,1.4154564142227173,0.019303321838378906
246.0,14.992918968200684,-6.363783359527588,-1.6563084125518799,1.6558256149291992,3.9229538440704346,1.5752034187316895,-3.0675485134124756
246.0,7.57294225692749,5.734986305236816,-1.6068289279937744,1.650774598121643,3.9606878757476807,1.4751722812652588,-3.096953868865967
246.0,12.477450370788574,6.225072383880615,-1.5969903469085693,1.7038726806640625,4.383299350738525,1.557233214378357,-3.0706822872161865
246.0,10.047805786132812,6.122809410095215,-1.60263991355896,1.5893317461013794,3.540947914123535,1.53163743019104,-3.0460243225097656
246.0,43.911312103271484,-2.4975833892822266,-1.64503812789917,1.6844472885131836,4.198690891265869,1.5818045139312744,1.569069743156433
246.0,28.286327362060547,-5.768495082855225,-1.673161268234253,1.6030333042144775,4.0309224128723145,1.4017513990402222,3.064032554626465
246.0,25.320344924926758,-6.033414840698242,-1.7587904930114746,1.639203429222107,4.018977642059326,1.4703940153121948,-0.011470839381217957
246.0,14.996554374694824,6.843935489654541,-1.489733338356018,1.553225040435791,3.585847854614258,1.4450139999389648,0.06268429756164551
246.0,19.864730834960938,6.5721306800842285,-1.4354016780853271,1.6155649423599243,3.999032735824585,1.4141786098480225,0.0893547534942627
246.0,26.83970069885254,6.883805274963379,-1.2287373542785645,1.7261075973510742,4.42155647277832,1.6690829992294312,-0.008064642548561096
246.0,17.275787353515625,6.58762788772583,-1.5306540727615356,1.647300362586975,4.194517135620117,1.4077441692352295,-0.005050234496593475
246.0,24.335205078125,6.681651592254639,-1.4066650867462158,1.620036005973816,3.9171741008758545,1.4869023561477661,-0.02251293510198593
246.0,20.40730857849121,-6.2263593673706055,-1.6852425336837769,1.6333709955215454,3.7984185218811035,1.5009355545043945,-3.1388208866119385
247.0,8.91416072845459,-2.8144633769989014,-1.6955573558807373,1.5328530073165894,3.4738919734954834,1.4032678604125977,1.5579965114593506
247.0,1.6755352020263672,6.686914443969727,-1.6136701107025146,1.5045228004455566,3.3337955474853516,1.4230928421020508,3.1363344192504883
247.0,4.396700859069824,5.9951324462890625,-1.5975368022918701,1.5578731298446655,3.710272789001465,1.3761765956878662,-3.1216185092926025
247.0,14.0282621383667,-6.392306804656982,-1.6237530708312988,1.6703979969024658,4.038638114929199,1.5482009649276733,-3.0642971992492676
247.0,6.617252349853516,5.723694324493408,-1.6343495845794678,1.6778932809829712,4.096113204956055,1.5254868268966675,-3.109086513519287
247.0,42.92887878417969,-2.3919177055358887,-1.5915327072143555,1.7100836038589478,4.283258438110352,1.5100220441818237,1.5164378881454468
247.0,11.43458080291748,6.174539089202881,-1.706857442855835,1.7326141595840454,4.365050315856934,1.6278833150863647,-3.05918025970459
247.0,23.321130752563477,6.71470832824707,-1.5624096393585205,1.6906570196151733,4.014362812042236,1.6196606159210205,-0.07906496524810791
247.0,27.327234268188477,-5.699520587921143,-1.6590638160705566,1.6433448791503906,4.098843097686768,1.4724899530410767,3.0520219802856445
247.0,19.348459243774414,-6.193305969238281,-1.6252822875976562,1.6064637899398804,3.8207321166992188,1.4463387727737427,-3.0957815647125244
247.0,13.989435195922852,6.873356819152832,-1.4717254638671875,1.5828789472579956,3.6392438411712646,1.4687715768814087,0.04752540588378906
247.0,9.092584609985352,6.149979114532471,-1.601075291633606,1.6102350950241089,3.6542062759399414,1.534533977508545,-3.0166752338409424
247.0,18.828214645385742,6.614602565765381,-1.4663307666778564,1.6519912481307983,4.021213531494141,1.4777982234954834,0.028427839279174805
247.0,16.226116180419922,6.569400310516357,-1.5544764995574951,1.6447292566299438,4.177834987640381,1.433502197265625,-0.07194557785987854
247.0,24.32536506652832,-5.912792205810547,-1.703514575958252,1.6166483163833618,3.9253697395324707,1.4837629795074463,-0.028747908771038055
247.0,25.792888641357422,6.872031211853027,-1.2108936309814453,1.7190254926681519,4.327642917633057,1.687107801437378,-3.1053948402404785
248.0,7.956165790557861,-2.8201587200164795,-1.664168119430542,1.5207475423812866,3.499349355697632,1.3866441249847412,1.5639787912368774
248.0,5.66323184967041,5.669973850250244,-1.5859167575836182,1.6269339323043823,3.935645580291748,1.4636917114257812,-3.1158852577209473
248.0,3.402298927307129,5.900618076324463,-1.5538098812103271,1.5211325883865356,3.6068856716156006,1.3860652446746826,-3.1378018856048584
248.0,0.7099134922027588,6.750551700592041,-1.641545295715332,1.5421504974365234,3.402181386947632,1.4816871881484985,0.0008840560913085938
248.0,13.05552864074707,-6.337558269500732,-1.6009573936462402,1.660736322402954,4.028928279876709,1.5657107830047607,-3.075549840927124
248.0,10.456214904785156,6.091813087463379,-1.510818600654602,1.701346755027771,4.287221431732178,1.526581048965454,-3.0731699466705322
248.0,8.078174591064453,6.03589391708374,-1.5094869136810303,1.5527739524841309,3.389078378677368,1.5088618993759155,-3.023592710494995
248.0,18.380558013916016,-6.170286655426025,-1.5780606269836426,1.6186960935592651,3.818737745285034,1.4674532413482666,-3.116569757461548
248.0,23.44135856628418,-5.993987083435059,-1.6151301860809326,1.6367498636245728,4.076498985290527,1.475940227508545,-0.07547247409820557
248.0,22.452539443969727,6.707217693328857,-1.3617057800292969,1.6883045434951782,4.013298511505127,1.5814067125320435,-0.007731974124908447
248.0,41.90484619140625,-2.455854654312134,-1.3276331424713135,1.7009071111679077,4.212596416473389,1.5344231128692627,1.5810511112213135
248.0,17.85963249206543,6.628231048583984,-1.3634190559387207,1.6241304874420166,3.9810400009155273,1.4587599039077759,0.05805683135986328
248.0,15.292622566223145,6.519982814788818,-1.4335124492645264,1.6400750875473022,4.104959011077881,1.4345793724060059,-0.030053086578845978
248.0,13.01986026763916,6.892122745513916,-1.3253616094589233,1.560408592224121,3.6519064903259277,1.4447544813156128,0.06983613967895508
248.0,26.337827682495117,-5.565257549285889,-1.47825026512146,1.5490673780441284,3.6793432235717773,1.4518983364105225,-0.07796379923820496
248.0,36.23426818847656,6.121805191040039,-1.3282603025436401,1.583480715751648,3.465395450592041,1.5228018760681152,-0.051558539271354675
249.0,6.965482711791992,-2.818347454071045,-1.6582942008972168,1.5268741846084595,3.5333001613616943,1.3739352226257324,1.578294038772583
249.0,12.097199440002441,-6.335387229919434,-1.5782241821289062,1.6704657077789307,4.069897174835205,1.5362082719802856,-3.07539439201355
249.0,4.644557952880859,5.755251884460449,-1.4468390941619873,1.5999841690063477,3.956226110458374,1.4179073572158813,-3.1220266819000244
249.0,2.497796058654785,5.845452785491943,-1.54918372631073,1.5225765705108643,3.592827320098877,1.3715486526489258,-3.1270294189453125
249.0,7.111053466796875,6.169344902038574,-1.4756762981414795,1.6084063053131104,3.6539225578308105,1.5166758298873901,-3.052832841873169
249.0,17.40538787841797,-6.154363632202148,-1.577233076095581,1.611480712890625,3.8080220222473145,1.5000115633010864,-3.113527536392212
249.0,22.486318588256836,-5.980502605438232,-1.5572792291641235,1.6514443159103394,4.0374603271484375,1.5165348052978516,-0.0706663727760315
249.0,25.457590103149414,-5.7042717933654785,-1.4666181802749634,1.6200714111328125,4.173806190490723,1.4096124172210693,3.0210280418395996
249.0,21.426769256591797,6.696882724761963,-1.2449290752410889,1.6515874862670898,3.9938461780548096,1.5213500261306763,-0.06039835512638092
249.0,41.096553802490234,-2.390092611312866,-1.3459339141845703,1.6827644109725952,4.289933204650879,1.583393931388855,1.5538324117660522
249.0,9.49693489074707,6.155122756958008,-1.423170804977417,1.695204734802246,4.339806079864502,1.5196458101272583,-3.0547289848327637
249.0,12.067680358886719,6.91217041015625,-1.2788509130477905,1.5674537420272827,3.64426589012146,1.4418861865997314,0.05160951614379883
249.0,14.371260643005371,6.603267669677734,-1.438177227973938,1.6445341110229492,4.103193283081055,1.4304689168930054,0.006914854049682617
249.0,14.556611061096191,-6.216176509857178,-1.5026763677597046,1.5841057300567627,3.7017698287963867,1.4515435695648193,-0.00887097418308258
249.0,23.821168899536133,7.081166744232178,-1.1227128505706787,1.7543365955352783,4.439713478088379,1.8281822204589844,-0.04120916128158569
249.0,16.833086013793945,6.713701248168945,-1.331392526626587,1.6805899143218994,4.172720432281494,1.4904025793075562,-0.008905872702598572
250.0,6.033326148986816,-2.799368381500244,-1.7480432987213135,1.5519460439682007,3.5900630950927734,1.4525790214538574,1.5630319118499756
250.0,3.7117929458618164,5.6784186363220215,-1.5747662782669067,1.6407893896102905,4.047945976257324,1.445007085800171,-3.1243252754211426
250.0,11.087160110473633,-6.236271381378174,-1.612060785293579,1.628914713859558,3.8715016841888428,1.5294044017791748,-3.086901903152466
250.0,16.393476486206055,-6.090961456298828,-1.6912336349487305,1.6184501647949219,3.6700456142425537,1.5193132162094116,-3.100909948348999
250.0,1.4911141395568848,5.911182403564453,-1.5976035594940186,1.5536795854568481,3.748049259185791,1.3568881750106812,-3.1209306716918945
250.0,6.14790153503418,6.137781143188477,-1.5382094383239746,1.5913628339767456,3.5013492107391357,1.5299127101898193,-3.0607428550720215
250.0,8.511922836303711,6.191246032714844,-1.5439832210540771,1.7076925039291382,4.3725128173828125,1.5411053895950317,-3.0540311336517334
250.0,20.423669815063477,6.7335710525512695,-1.4553074836730957,1.6979668140411377,3.9269535541534424,1.6555575132369995,-0.051329344511032104
250.0,40.04483413696289,-2.3070871829986572,-1.4745056629180908,1.6618633270263672,4.219900608062744,1.5275580883026123,1.5309737920761108
250.0,15.859719276428223,6.631183624267578,-1.4141020774841309,1.6123697757720947,3.9102203845977783,1.440220832824707,0.03951430320739746
250.0,21.630102157592773,-5.826826095581055,-1.724386215209961,1.652967095375061,3.809821128845215,1.5829212665557861,-0.11391159892082214
250.0,11.074557304382324,6.94624137878418,-1.3727484941482544,1.5960630178451538,3.7012150287628174,1.464572548866272,0.06871724128723145
250.0,24.514856338500977,-5.708000183105469,-1.625070333480835,1.6349347829818726,4.219789505004883,1.4142874479293823,3.0183637142181396
250.0,13.52125072479248,-6.168830871582031,-1.648862361907959,1.5875154733657837,3.672421932220459,1.4523156881332397,-3.1135246753692627
250.0,13.32727336883545,6.667807579040527,-1.4499070644378662,1.6675920486450195,4.315793514251709,1.4271972179412842,-0.07380332052707672
250.0,22.92168617248535,7.0419416427612305,-1.3468436002731323,1.7519758939743042,4.3117265701293945,1.9440546035766602,-3.121217966079712
251.0,10.142977714538574,-6.266709804534912,-1.6422467231750488,1.6449511051177979,4.043193340301514,1.4760760068893433,-3.069608211517334
251.0,2.7128307819366455,5.600285530090332,-1.5953059196472168,1.6021908521652222,3.801135778427124,1.4636293649673462,-0.004340089857578278
251.0,5.090296268463135,-2.821500062942505,-1.786908507347107,1.5729494094848633,3.619152545928955,1.4472682476043701,1.588443636894226
251.0,19.416431427001953,6.778446674346924,-1.6519482135772705,1.6519275903701782,3.8551478385925293,1.6069258451461792,-0.07262332737445831
251.0,23.437349319458008,-5.611980438232422,-1.8967924118041992,1.6071003675460815,4.054750442504883,1.408748984336853,3.072877883911133
251.0,15.476768493652344,-6.064479827880859,-1.900799036026001,1.6206973791122437,3.7371578216552734,1.5198904275894165,-3.1357100009918213
251.0,10.110132217407227,6.871406555175781,-1.5930521488189697,1.5737605094909668,3.5406601428985596,1.504730224609375,0.04698491096496582
251.0,39.109397888183594,-2.1978228092193604,-1.8241956233978271,1.6756912469863892,4.2145490646362305,1.4881561994552612,1.5204979181289673
251.0,5.15742301940918,6.195743560791016,-1.5776867866516113,1.5992646217346191,3.6052746772766113,1.505671739578247,-3.067896842956543
251.0,7.538280010223389,6.18911600112915,-1.617116928100586,1.7155942916870117,4.385791301727295,1.5439096689224243,-3.065795660018921
251.0,12.66579532623291,-6.228559494018555,-1.7683169841766357,1.6109341382980347,3.8068220615386963,1.4754847288131714,3.1287031173706055
251.0,14.88955020904541,6.611177444458008,-1.5182985067367554,1.6102752685546875,3.92927622795105,1.4174859523773193,0.020279407501220703
